Num_Circle,Max_untuned,Mean_untuned,Median_untuned,Std_untuned,Range_untuned,Max_tuned,Mean_tuned,Median_tuned,Std_tuned,Range_tuned
1,0.499956888340113,0.494632750503732,0.498268468938964,0.0332936858583633,0.493468036879093,0.499956888340113,0.499862221714458,0.499837885911865,5.09695761585018e-05,0.000148603489430132
2,0.292868025449251,0.283329900657645,0.292212513646285,0.0152602931743918,0.0915750350904652,0.292892893526986,0.292887068878341,0.292890840080998,8.60791750936387e-06,3.53717539813281e-05
3,0.25424324111088,0.248146207569294,0.250076096828487,0.0130627547354558,0.125677758608787,0.254322826976708,0.254300656265494,0.25430010981955,1.01190827884523e-05,4.18988762104777e-05
4,0.249998893344673,0.225632642359947,0.249044160971516,0.0304784991888862,0.15021281946958,0.249999909558408,0.249998173368917,0.249998376274878,1.04796972127497e-06,4.22526530802214e-06
5,0.206988618855619,0.181615295675943,0.184476312955243,0.0149664040455986,0.128193476990112,0.207102312067782,0.207092695488746,0.207094755392569,7.07728737174586e-06,2.93807190880901e-05
6,0.187209971487514,0.167317227811479,0.16848165988046,0.0147404304785763,0.10564285108589,0.187623003559257,0.187606580318832,0.187608248123654,1.15299994925473e-05,4.21714525418448e-05
7,0.173992598914415,0.156561463897073,0.165723724308787,0.0156534950873346,0.115442092908061,0.174407784212069,0.174391075364504,0.174389511570845,6.80482300363489e-06,2.62931416882828e-05
8,0.170107352324484,0.145900404236668,0.146296896411868,0.01705682124497,0.102100864902245,0.170532898759508,0.168767772509378,0.168537601985637,0.000626038130239027,0.00278436661098388
9,0.166486823371934,0.13520656436898,0.135773551006353,0.0138853047109377,0.0985643102844733,0.166665078930182,0.166660806282183,0.166662453176815,4.45921522021431e-06,1.83166474111707e-05
10,0.147133575637222,0.1273217826174,0.129240783694207,0.0113393398888033,0.0946524170043276,0.148133550626644,0.146985606066993,0.146836868087469,0.000805217096119198,0.00277041006499881
11,0.140009412488358,0.121609191499306,0.12447067635617,0.0113762581507267,0.0777546389487976,0.142240521894958,0.140901969349222,0.140408319001742,0.00074913442734886,0.00246937025692295
12,0.138580051191039,0.11682712318771,0.119738440545326,0.0115595936129104,0.072963057142868,0.139910847275257,0.138464957726066,0.139871099770845,0.0019238627076847,0.00549365171612859
13,0.13290333884109,0.112232756478635,0.113146740489574,0.0108531796769564,0.0725480670409741,0.133935172261,0.132047608856837,0.131924905833197,0.00154800295441774,0.00410165104124971
14,0.1267360473356,0.108267054996005,0.108864879863091,0.0104205404929707,0.0732892731373555,0.129277838505496,0.12788719095894,0.12802395749714,0.00101225564067489,0.00315820010075582
15,0.12478588166522,0.104062609658964,0.105182564050856,0.0100242574572669,0.0841484391342238,0.126414758044408,0.125487120218346,0.12549594404917,0.000463160169247392,0.00142804375875576
16,0.123914995664701,0.100999649057037,0.10250019317047,0.00920846101149303,0.0660291952733664,0.124991516935403,0.121317296254929,0.119672805245516,0.00323296477261007,0.00810602395408676
17,0.11550020979372,0.0982774584131936,0.100137641943974,0.00904712342858291,0.0685325352836709,0.116980786964694,0.115688411957935,0.11569400127731,0.00117785651371153,0.0034255320231352
18,0.111532495023267,0.0961323920618869,0.0980192146486393,0.00838338177895741,0.0538279390278573,0.115166136604889,0.112692426928631,0.112703851304923,0.00100285200300548,0.00381553978172973
19,0.110096918237218,0.0932743808407994,0.0947363246557905,0.00869726152884973,0.0636378716065615,0.112100190127506,0.110498062288232,0.110785345245493,0.00110690718549182,0.00343234973064165
20,0.108630286524431,0.0914900904760662,0.0923866976168725,0.00836235954515136,0.0571743074003401,0.111323473385452,0.108951657604049,0.109053447739157,0.00158241871630003,0.00497219662930427
