Num_Circle,Max_untuned,Mean_untuned,Median_untuned,Std_untuned,Range_untuned,Max_tuned,Mean_tuned,Median_tuned,Std_tuned,Range_tuned
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
3,0.499979413184244,0.437991054756309,0.49945153219078,0.0834060100804579,0.332873622880423,0.499992842655715,0.499981376697185,0.499981184891818,7.90300208416823e-06,2.75824184298723e-05
4,0.376147447743406,0.327607460064968,0.34468632165658,0.038728471900397,0.20800763187337,0.376870642169055,0.376788216769586,0.376798290151148,5.48150823317931e-05,0.000181812439892792
5,0.345204110014409,0.292325431185569,0.287592980504653,0.0358466348861217,0.201985214630218,0.345629777156452,0.345448684100513,0.34541343003006,0.000103226323801675,0.00030085585661066
6,0.310794209177491,0.26521247365265,0.269166363005927,0.024651327825257,0.198961016450793,0.311515433079903,0.309811299419429,0.311429607656527,0.00240633744292025,0.00620273466094068
7,0.293892118011865,0.248329958126206,0.2518434262008,0.0270838543080161,0.185342752753801,0.294459489486881,0.293191681842392,0.292768236320838,0.000713388829612002,0.00198184261245127
8,0.279859503059648,0.236037522996043,0.249484333323063,0.0281610180865472,0.187280617606361,0.280842849703709,0.27854533439272,0.277217755516039,0.00217628223484633,0.00731962777821393
9,0.267704672456822,0.221579367798349,0.226187110425101,0.0291861720209918,0.166502792712755,0.272725759457242,0.269073337611894,0.268646885881572,0.00278828981161994,0.00875247362227721
10,0.257027350976593,0.207431105733209,0.208087784491254,0.027871151265878,0.185232801868134,0.261996710563563,0.256065286985915,0.254793236348795,0.0033022982228092,0.00919865139927689
11,0.249780503208465,0.194384778772962,0.194600867940125,0.0242631540116986,0.147165687298043,0.250168562604412,0.249991208539232,0.249975871712443,5.97880430848545e-05,0.000261724835505045
12,0.248677696544681,0.185024592623384,0.185952230670567,0.0212760325130184,0.163813663229658,0.249983343315968,0.249963513650692,0.249963799020972,9.17725458141604e-06,3.74929653599587e-05
13,0.21946616012782,0.177950264177305,0.178173163921828,0.0191648260930764,0.142694253665227,0.226672964531734,0.223194319708706,0.223495323771416,0.00249794631855076,0.00863872717089234
14,0.213746026757557,0.170459922490543,0.172405109271334,0.0173344700968498,0.140559641668667,0.220014624422859,0.214064677517303,0.214058363694953,0.00357756143899031,0.0127560521927818
15,0.205582639079824,0.165862535135996,0.168446701641427,0.0168993061192329,0.151785913696611,0.211532660327159,0.206790819178848,0.20712290468219,0.0028066844769821,0.0115602264280564
16,0.19698993170345,0.161651340636613,0.166145510927895,0.0169074377659127,0.114794381928968,0.205353211631852,0.199267423317828,0.200359722007288,0.00384108136259284,0.0133400900776127
